sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
they made my stay very comfortable .,,service general,positive,very comfortable,2.0,hotels_train
i would surely recommend to my friends .,,hotel general,positive,surely recommend,2.0,hotels_train
Thank you aloha surf,aloha surf,hotel general,positive,Thank you,2.0,hotels_train
About Mar Husa Clean hotel with great location .,Mar Husa,hotel cleanliness,positive,Clean,2.0,hotels_train
About Mar Husa Clean hotel with great location .,location,location general,positive,great,2.0,hotels_train
My wife and I stayed there for 9 days in August and we were very satisfied .,,hotel general,positive,very satisfied,2.0,hotels_train
The staff was very friendly and helpful .,staff,service general,positive,very friendly,2.0,hotels_train
The staff was very friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
"The bus and metro lines are very close , and the beach was within walking distance .",,location general,positive,bus and metro lines are very close,2.0,hotels_train
"The bus and metro lines are very close , and the beach was within walking distance .",,location general,positive,beach was within walking distance,2.0,hotels_train
Good choice for business or pleasure,,hotel general,positive,Good choice,2.0,hotels_train
The hotel Jazz is my hotel of choice whenever I am in Barcelona on business or pleasure .,The hotel Jazz,hotel general,positive,my hotel of choice,2.0,hotels_train
"It is extremely convenient for the metro ( 10 meters ) and an easy walk to Las Ramblas , Placa Catalunya",,location general,positive,extremely convenient for the metro,2.0,hotels_train
"It is extremely convenient for the metro ( 10 meters ) and an easy walk to Las Ramblas , Placa Catalunya",,location general,positive,easy walk to Las Ramblas,2.0,hotels_train
etc but far enough out to be reasonably quiet .,,hotel comfort,positive,reasonably quiet,2.0,hotels_train
Not quite sure why it is only a 3 * as I have stayed in worse 4 star hotels .,hotels,hotel quality,positive,,2.0,hotels_train
great location Just come back from a weekend away in Amsterdam staying a the hotel Des Arts .,location,location general,positive,great,2.0,hotels_train
"The hotel is a clean but basic hotel , no tea / coffee facilities or hairdryers in the room , the rooms were of a decent size however our room was on the top floor accessed by a very steep spiral staircase , not good after a few drinks !",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
"The hotel is a clean but basic hotel , no tea / coffee facilities or hairdryers in the room , the rooms were of a decent size however our room was on the top floor accessed by a very steep spiral staircase , not good after a few drinks !",hotel,hotel general,positive,basic,2.0,hotels_train
"The hotel is a clean but basic hotel , no tea / coffee facilities or hairdryers in the room , the rooms were of a decent size however our room was on the top floor accessed by a very steep spiral staircase , not good after a few drinks !",room,room_amenities general,negative,no tea / coffee facilities or hairdryers,0.0,hotels_train
"The hotel is a clean but basic hotel , no tea / coffee facilities or hairdryers in the room , the rooms were of a decent size however our room was on the top floor accessed by a very steep spiral staircase , not good after a few drinks !",room,rooms design_features,positive,decent size,2.0,hotels_train
"The hotel is a clean but basic hotel , no tea / coffee facilities or hairdryers in the room , the rooms were of a decent size however our room was on the top floor accessed by a very steep spiral staircase , not good after a few drinks !",hotel,facilities design_features,negative,very steep spiral staircase,0.0,hotels_train
There are no lifts .,lifts,facilities general,negative,no,0.0,hotels_train
"Its location however was brilliant , right in the centre of the city just a 20 minute walk from the central station ( or 5 minute tram ride which stops right outside the hotel ) with all attractions easily within walking distance .",location,location general,positive,brilliant,2.0,hotels_train
"Its location however was brilliant , right in the centre of the city just a 20 minute walk from the central station ( or 5 minute tram ride which stops right outside the hotel ) with all attractions easily within walking distance .",location,location general,positive,right in the centre of the city,2.0,hotels_train
"Its location however was brilliant , right in the centre of the city just a 20 minute walk from the central station ( or 5 minute tram ride which stops right outside the hotel ) with all attractions easily within walking distance .",location,location general,positive,all attractions easily within walking distance,2.0,hotels_train
The staff were also extremely helpful .,staff,service general,positive,also extremely helpful,2.0,hotels_train
"smelly rooms , no hot choc but cool view !",rooms,rooms cleanliness,negative,smelly,0.0,hotels_train
"smelly rooms , no hot choc but cool view !",rooms,rooms general,positive,cool view,2.0,hotels_train
"smelly rooms , no hot choc but cool view !",rooms,rooms general,negative,no hot choc,0.0,hotels_train
good value but a bit crap if you consider the smelly smokey rooms and the suspicious showers .,rooms,rooms prices,positive,good value,2.0,hotels_train
good value but a bit crap if you consider the smelly smokey rooms and the suspicious showers .,rooms,rooms quality,negative,bit crap,0.0,hotels_train
good value but a bit crap if you consider the smelly smokey rooms and the suspicious showers .,rooms,rooms cleanliness,negative,smelly smokey,0.0,hotels_train
good value but a bit crap if you consider the smelly smokey rooms and the suspicious showers .,showers,room_amenities quality,negative,suspicious,0.0,hotels_train
"The view from the room window is lovely though , over the Amstel , very romantic sunsets and sunrise .  .  . for breakfast , there ' s either coffee or tea",room,rooms general,positive,lovely,2.0,hotels_train
"but there were none available , only as an extra , so i had to pay 5 euros extra on the 7euros all - inclusive buffet breakfast !  !  ! Watch out for the boozy brittish slags around the bar / lounge , they can be messy with their beer .  .  !",buffet breakfast,food_drinks prices,negative,had to pay 5 euros extra on the 7euros all-inclusive,0.0,hotels_train
"but there were none available , only as an extra , so i had to pay 5 euros extra on the 7euros all - inclusive buffet breakfast !  !  ! Watch out for the boozy brittish slags around the bar / lounge , they can be messy with their beer .  .  !",bar/lounge,facilities general,negative,messy with their beer,0.0,hotels_train
Do Not Stay Here !  !  !  !  !,,hotel general,negative,Do Not Stay,0.0,hotels_train
"We rented 2 rooms through Orbitz at $ 231 and $ 271 per night , and it was absolutely the worst value for the money I have ever experienced .",rooms,rooms prices,negative,absolutely the worst value for the money,0.0,hotels_train
"The rooms were the smallest I have ever seen with sealed windows , loud air conditioning , amenities ( loosely used ) from the 1950s and room keys that did not work .",rooms,rooms design_features,negative,smallest,0.0,hotels_train
"The rooms were the smallest I have ever seen with sealed windows , loud air conditioning , amenities ( loosely used ) from the 1950s and room keys that did not work .",air conditioning,room_amenities comfort,negative,loud,0.0,hotels_train
"The rooms were the smallest I have ever seen with sealed windows , loud air conditioning , amenities ( loosely used ) from the 1950s and room keys that did not work .",rooms,rooms general,negative,keys that did not work,0.0,hotels_train
I would not advise my worst enemy to stay here .,,hotel general,negative,would not advise my worst enemy to stay,0.0,hotels_train
Good hotel - good location Stayed at Principal 5 days in november - in a big room in the not renewed section .,Principal,hotel general,positive,Good,2.0,hotels_train
Good hotel - good location Stayed at Principal 5 days in november - in a big room in the not renewed section .,location,location general,positive,good,2.0,hotels_train
Good hotel - good location Stayed at Principal 5 days in november - in a big room in the not renewed section .,room,rooms design_features,positive,big,2.0,hotels_train
Second floor with a nice balcony to the street .,,rooms general,positive,nice balcony to the street,2.0,hotels_train
We think this hotel gives value for money - and is above average in its class .,hotel,hotel prices,positive,value for money,2.0,hotels_train
We think this hotel gives value for money - and is above average in its class .,hotel,hotel quality,positive,above average in its class,2.0,hotels_train
"It has a friendly , professional staff in every function important to guests : reception , breakfast and cleaning .",staff,service general,positive,friendly,2.0,hotels_train
"It has a friendly , professional staff in every function important to guests : reception , breakfast and cleaning .",staff,service general,positive,professional,2.0,hotels_train
We appreciated very much living close to the Gothic Quarter - and Rambla .,,location general,positive,close to the Gothic Quarter - and Rambla,2.0,hotels_train
Hotel Principal will be our choice next time we visit Barcelona .,Hotel Principal,hotel general,positive,our choice next time,2.0,hotels_train
"Wonderful Hotel , wonderful country , wonderful people Excellent hotel !",Hotel,hotel general,positive,Wonderful,2.0,hotels_train
"Wonderful Hotel , wonderful country , wonderful people Excellent hotel !",people,service general,positive,wonderful,2.0,hotels_train
"Wonderful Hotel , wonderful country , wonderful people Excellent hotel !",Hotel,hotel general,positive,Excellent,2.0,hotels_train
"Very nice beach and lovely rooms , pools and hotel grounds .  .  .  .  . stayed Nov 18 - 25 2004 and had a great time .  .  .  .  .",rooms,rooms general,positive,lovely,2.0,hotels_train
"Very nice beach and lovely rooms , pools and hotel grounds .  .  .  .  . stayed Nov 18 - 25 2004 and had a great time .  .  .  .  .",pools,facilities general,positive,lovely,2.0,hotels_train
"Very nice beach and lovely rooms , pools and hotel grounds .  .  .  .  . stayed Nov 18 - 25 2004 and had a great time .  .  .  .  .",grounds,facilities general,positive,lovely,2.0,hotels_train
this is a true 5 star hotel .  .  .  .  .,hotel,hotel quality,positive,true 5 star,2.0,hotels_train
"Wonderful Stay Was here for one night before flying out from a long , cold , wet trip .",,hotel general,positive,Wonderful Stay,2.0,hotels_train
"Comfortable , clean rooms .",rooms,rooms comfort,positive,Comfortable,2.0,hotels_train
"Comfortable , clean rooms .",rooms,rooms cleanliness,positive,clean,2.0,hotels_train
a decent location and was close to the airport .,location,location general,positive,decent,2.0,hotels_train
a decent location and was close to the airport .,location,location general,positive,close to the airport,2.0,hotels_train
Would definately stay again .,,hotel general,positive,definately stay again,2.0,hotels_train
"Good value , great location Stayed at the Monticello over Memorial Day weekend 2004 .",location,location general,positive,great,2.0,hotels_train
"Good value , great location Stayed at the Monticello over Memorial Day weekend 2004 .",Monticello,hotel prices,positive,Good value,2.0,hotels_train
Was genuinely surprised and pleased that the room we reserved turned out to be a suite .,room,rooms general,positive,genuinely surprised and pleased,2.0,hotels_train
I wasn ' t expecting that .,,service general,positive,wasn't expecting,2.0,hotels_train
"Staff was very friendly and helpful , from replacing our mini - bar when the key broke off in it (  !  )  , to addressing a plumbing issue with a tempermental toliet , to securing our bags after checking out while we toured the city on our last day in town , to arranging for our shuttle ride to the airport .",Staff,service general,positive,very friendly and helpful,2.0,hotels_train
"Staff was very friendly and helpful , from replacing our mini - bar when the key broke off in it (  !  )  , to addressing a plumbing issue with a tempermental toliet , to securing our bags after checking out while we toured the city on our last day in town , to arranging for our shuttle ride to the airport .",Staff,service general,positive,arranging for our shuttle ride to the airport,2.0,hotels_train
Also very convienent to the cable car terminus and other public transportation .,,location general,positive,very convienent to the cable car terminus,2.0,hotels_train
"All - in - all , a good experience .",,hotel general,positive,good experience,2.0,hotels_train
Very good and convenient,,hotel general,positive,Very good,2.0,hotels_train
Very good and convenient,,hotel general,positive,convenient,2.0,hotels_train
The hotel is situated in a quiet area and extremely modern - had a twin bed although for a single person so the room was generous .,hotel,hotel general,positive,situated in a quiet area,2.0,hotels_train
The hotel is situated in a quiet area and extremely modern - had a twin bed although for a single person so the room was generous .,hotel,hotel design_features,positive,extremely modern,2.0,hotels_train
The hotel is situated in a quiet area and extremely modern - had a twin bed although for a single person so the room was generous .,room,room_amenities general,positive,had a twin bed,2.0,hotels_train
The hotel is situated in a quiet area and extremely modern - had a twin bed although for a single person so the room was generous .,room,rooms design_features,positive,generous,2.0,hotels_train
Had internet facility .,internet,room_amenities general,positive,,2.0,hotels_train
The hotel was nicely situated from the main avenida - 3 - 5 minutes walk away .,hotel,location general,positive,nicely situated,2.0,hotels_train
The hotel was nicely situated from the main avenida - 3 - 5 minutes walk away .,hotel,location general,positive,3-5 minutes walk away,2.0,hotels_train
Value for money .,,hotel prices,positive,Value for money,2.0,hotels_train
The hotel was really really really nice .,hotel,hotel general,positive,really really really nice,2.0,hotels_train
Very clean and the staff were all very attentive and extremely polite .,,hotel cleanliness,positive,Very clean,2.0,hotels_train
Very clean and the staff were all very attentive and extremely polite .,staff,service general,positive,all very attentive,2.0,hotels_train
Very clean and the staff were all very attentive and extremely polite .,staff,service general,positive,extremely polite,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",breakfasts,food_drinks quality,positive,delicious,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",snacks,food_drinks prices,positive,complimentary,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",juice,food_drinks prices,positive,complimentary,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",wine,food_drinks prices,positive,complimentary,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",wine,food_drinks quality,positive,brilliant,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",snacks,food_drinks quality,positive,brilliant,2.0,hotels_train
"The breakfasts were delicious , and the happy hour / s of complimentary wine , juice and snacks were brilliant .",juice,food_drinks quality,positive,brilliant,2.0,hotels_train
"A superbyly ran hotel with a lovely personal touch , we will definately be visting again very soon .",hotel,hotel general,positive,superbyly ran,2.0,hotels_train
"A superbyly ran hotel with a lovely personal touch , we will definately be visting again very soon .",hotel,hotel general,positive,lovely personal touch,2.0,hotels_train
"A superbyly ran hotel with a lovely personal touch , we will definately be visting again very soon .",hotel,hotel general,positive,definately be visting again very soon,2.0,hotels_train
"Great location , superb service .",location,location general,positive,Great,2.0,hotels_train
"Great location , superb service .",service,service general,positive,superb,2.0,hotels_train
great prices .,,hotel prices,positive,great prices,2.0,hotels_train
Fresh rooms ! A hotel that shows the way .,rooms,rooms general,positive,Fresh,2.0,hotels_train
Fresh rooms ! A hotel that shows the way .,hotel,hotel general,positive,shows the way,2.0,hotels_train
"Beautiful , relaxing , great service .",service,service general,positive,great,2.0,hotels_train
Loved the hotel .  .  . flew into Barcelona with my 5 year old daughter and stayed here our first 3 nights .,hotel,hotel general,positive,Loved,2.0,hotels_train
That hotel was much busier and we were thankful that although our hotel was geared more towards business folks that we felt very comfortable .,hotel,hotel general,positive,thankful,2.0,hotels_train
That hotel was much busier and we were thankful that although our hotel was geared more towards business folks that we felt very comfortable .,hotel,hotel comfort,positive,felt very comfortable,2.0,hotels_train
Internet service is available on the bottom floor .,Internet service,facilities general,positive,available,2.0,hotels_train
lean and incredible staff !,staff,service general,positive,incredible,2.0,hotels_train
"Hotel Globus , close to the train station is perfect .",Hotel Globus,location general,positive,close to the train station is perfect,2.0,hotels_train
The effort the staff makes to please their customers is very noticeable .,staff,service general,positive,please their customers is very noticeable,2.0,hotels_dev
The hotel is clean and comfortable .,hotel,hotel cleanliness,positive,clean,2.0,hotels_dev
The hotel is clean and comfortable .,hotel,hotel comfort,positive,comfortable,2.0,hotels_dev
I definitely reccomend this hotel .,hotel,hotel general,positive,definitely reccomend,2.0,hotels_dev
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel,hotel general,positive,Nice,2.0,hotels_dev
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",location,location general,positive,good,2.0,hotels_dev
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",faclities,facilities general,positive,good,2.0,hotels_dev
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel,hotel general,positive,great,2.0,hotels_dev
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel,hotel general,positive,lovely grounds,2.0,hotels_dev
The rooms are as you would expect and some have good views of Tokyo .,rooms,rooms general,positive,good views,2.0,hotels_dev
"but it does have a post office , bakery , news agency , drugstore , and a travel agency in the hotel .",hotel,facilities general,positive,,2.0,hotels_dev
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location,location general,positive,good,2.0,hotels_dev
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location,location general,positive,Metro is really close,2.0,hotels_dev
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location,location general,positive,provides good access to both East and West of the city,2.0,hotels_dev
I would stay there again .,,hotel general,positive,stay there again.,2.0,hotels_dev
Great price for a downtown two star motel Quite possibly the cheapest price for a motel room in a major city in the downtown area .,motel,hotel prices,positive,Great price,2.0,hotels_dev
Great price for a downtown two star motel Quite possibly the cheapest price for a motel room in a major city in the downtown area .,room,rooms prices,positive,Quite possibly the cheapest price,2.0,hotels_dev
Clean room with quite new bathroom fixtures .,room,rooms cleanliness,positive,Clean,2.0,hotels_dev
Clean room with quite new bathroom fixtures .,room,room_amenities general,positive,quite new bathroom fixtures,2.0,hotels_dev
Average friendly staff .,staff,service general,positive,Average friendly,2.0,hotels_dev
"And yes , it ' s on busy Market street which means a bit of traffic at night .",,location general,neutral,bit of traffic at nigh,1.0,hotels_dev
"And yes , it ' s on busy Market street which means a bit of traffic at night .",,location general,positive,busy Market street,2.0,hotels_dev
Have stayed here before and would consider it again .,,hotel general,positive,consider it again,2.0,hotels_dev
Excellent friendly staff We stayed for four nights at the Castle Inn and enjoyed every minute of it .,staff,service general,positive,Excellent friendly,2.0,hotels_dev
Excellent friendly staff We stayed for four nights at the Castle Inn and enjoyed every minute of it .,Castle Inn,hotel general,positive,enjoyed every minute,2.0,hotels_dev
The room was spacious and clean and the oversized bathroom was a bonus .,room,rooms design_features,positive,spacious,2.0,hotels_dev
The room was spacious and clean and the oversized bathroom was a bonus .,room,rooms cleanliness,positive,clean,2.0,hotels_dev
The room was spacious and clean and the oversized bathroom was a bonus .,bathroom,rooms design_features,positive,oversized,2.0,hotels_dev
The staff at reception were always helpful and cheery and nothing was too much trouble .,staff,service general,positive,always helpful and cheery,2.0,hotels_dev
The staff at reception were always helpful and cheery and nothing was too much trouble .,staff,service general,positive,nothing was too much trouble,2.0,hotels_dev
The breakfast was more substantial than we thought it would be so again a good bonus .,breakfast,food_drinks style_options,positive,more substantial,2.0,hotels_dev
We would definately recommend this hotel .,hotel,hotel general,positive,definately recommend,2.0,hotels_dev
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",hotel,location general,positive,so well located,2.0,hotels_dev
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",hotel,location general,positive,within walking distance of Grand Central Terminal,2.0,hotels_dev
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",hotel,location general,positive,ideal for theatergoers,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",Marriott Courtyard,hotel design_features,neutral,airly new tall and narrow building,1.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",Marriott Courtyard,hotel design_features,negative,little natural light,0.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",rooms,rooms general,positive,what you'd typically expect,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",rooms,rooms general,positive,surprisingly roomy,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",rooms,rooms cleanliness,positive,clean,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",bedding,room_amenities comfort,positive,comfortable,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",plush towels,room_amenities comfort,positive,comfortable,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",internet,room_amenities prices,positive,free,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",in-room coffee,food_drinks quality,positive,good,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",staff,service general,positive,very professional and helpful,2.0,hotels_dev
"It is a fairly new tall and narrow building squeezed between two larger ones so there ' s little natural light , but the rooms are what you ' d typically expect from a Marriott Courtyard , and surprisingly roomy for Manhattan .  .  . clean with comfortable bedding and plush towels , free internet , good in - room coffee ( avoid the lobby machine stuff )  , flat screen TV , and most of all , a very professional and helpful staff .",flat screen TV,room_amenities general,positive,good,2.0,hotels_dev
And the price .  .  .  $ 299 for a king - size .  .  . is matchless for a nice place in midtown .,,rooms prices,positive,$299 for a king-size... is matchless,2.0,hotels_dev
We will definitely return .,,hotel general,positive,definitely return,2.0,hotels_dev
This resort was fabulous .,resort,hotel general,positive,fabulous,2.0,hotels_dev
"The staff was great , polite , and willing to go the extra mile .",staff,service general,positive,"great, polite",2.0,hotels_dev
"The staff was great , polite , and willing to go the extra mile .",staff,service general,positive,willing to go the extra mile,2.0,hotels_dev
The activities were a blast .,,hotel miscellaneous,positive,activities were a blast,2.0,hotels_dev
Francisco on the activities team had great enthusiasm which made his activities a great experience .,Francisco,hotel miscellaneous,positive,great enthusiasm,2.0,hotels_dev
Francisco on the activities team had great enthusiasm which made his activities a great experience .,Francisco,hotel miscellaneous,positive,activities a great experience,2.0,hotels_dev
Great Choice Stayed here over the weekend of 12 - 10 - 05 .,,hotel general,positive,Great Choice,2.0,hotels_dev
Awesome hotel with a great location - but out of the rush .,hotel,hotel general,positive,Awesome,2.0,hotels_dev
Awesome hotel with a great location - but out of the rush .,location,location general,positive,great,2.0,hotels_dev
The rooms were so quiet with a flat screen TV .,rooms,rooms comfort,positive,so quiet with a flat screen TV,2.0,hotels_dev
They were also clean and a great size for a NYC hotel .,,rooms cleanliness,positive,also clean,2.0,hotels_dev
They were also clean and a great size for a NYC hotel .,,rooms design_features,positive,great size,2.0,hotels_dev
I have stayed at the W Times Sq and the Grand Hyatt - this was much better !,,hotel general,positive,much better,2.0,hotels_dev
Would stay again !,,hotel general,positive,stay again,2.0,hotels_dev
The hotel is pretty basic and there are better areas to stay in berlin .,hotel,hotel general,positive,pretty basic,2.0,hotels_dev
Do not leave any personal belongings in the room .,room,rooms comfort,negative,Do not leave any personal belongings,0.0,hotels_dev
I had my mobile phone stolen from my room during my stay .,room,rooms general,negative,my mobile phone stolen,0.0,hotels_dev
Good hotel in great location,hotel,hotel general,positive,Good,2.0,hotels_dev
Good hotel in great location,location,location general,positive,great,2.0,hotels_dev
The location of this hotel is excellent - within walking distance of the Ramblas and many restaurants and bars .,location,location general,positive,excellent,2.0,hotels_dev
The location of this hotel is excellent - within walking distance of the Ramblas and many restaurants and bars .,location,location general,positive,within walking distance of the Ramblas,2.0,hotels_dev
"The hotel is comfortable , and posesses great character .",hotel,hotel comfort,positive,comfortable,2.0,hotels_dev
"The hotel is comfortable , and posesses great character .",hotel,hotel general,positive,posesses great character,2.0,hotels_dev
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",room,rooms design_features,negative,overlooking the terrace was quite small,0.0,hotels_dev
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",room,rooms general,positive,functional,2.0,hotels_dev
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",room,rooms comfort,negative,could hear noise from other,0.0,hotels_dev
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",room,rooms comfort,positive,no outside noise at all,2.0,hotels_dev
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",,hotel prices,positive,Reasonably priced,2.0,hotels_dev
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",,hotel comfort,positive,very comfortable,2.0,hotels_dev
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",staff,service general,negative,rude,0.0,hotels_dev
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",staff,service general,positive,friendly and helpful,2.0,hotels_dev
Would definitely recommend this hotel .,hotel,hotel general,positive,definitely recommend,2.0,hotels_dev
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms,rooms design_features,positive,huge,2.0,hotels_dev
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms,rooms comfort,positive,very comfortable,2.0,hotels_dev
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",kitchenette,rooms general,positive,well-equipped,2.0,hotels_dev
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",kitchenette,rooms design_features,negative,small,0.0,hotels_dev
"It ' s a great location , stunning views to Central Park or the Hudson from the upper floors - don ' t forget to ask when booking because they do try to give you what you request ; buses and subway within moments of the door - or just walk to Columbus , Amsterdam , Central Park , even Mid - Town .",location,location general,positive,great,2.0,hotels_dev
"It ' s a great location , stunning views to Central Park or the Hudson from the upper floors - don ' t forget to ask when booking because they do try to give you what you request ; buses and subway within moments of the door - or just walk to Columbus , Amsterdam , Central Park , even Mid - Town .",,rooms general,positive,stunning views to Central Park,2.0,hotels_dev
One particularly brilliant aspect of Hotel Beacon : Fairways foodstore directly across Broadway from the Beacon .,Hotel Beaco,location general,positive,Fairways foodstore directly across Broadway,2.0,hotels_dev
"a jaw - dropping selection of stuff to eat , including a hot food counter which makes eating in any restaurant a bit of a waste of time : grab a bottle of wine at the Beacon Liquor store , Korean chicken or something at Fairways then dine at your Hotel Beacon room window overlooking a million Manhattan lights .",room,rooms general,positive,window overlooking a million Manhattan lights,2.0,hotels_dev
"Frankly at these prices there is no point in staying anywhere else , particularly if you fancy experiencing the rather attractive life of an Upper Westside New Yorker !",,hotel prices,positive,no point in staying anywhere else,2.0,hotels_dev
Great Location / Beautiful Resort,Location,location general,positive,Great,2.0,hotels_dev
Great Location / Beautiful Resort,Resort,hotel design_features,positive,Beautiful,2.0,hotels_dev
