sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"The videos are clear , to the point and they contain very useful information and tips that are very difficult to get from a book .",videos,presentation quality,positive,clear,2.0,coursera_train
"The videos are clear , to the point and they contain very useful information and tips that are very difficult to get from a book .",videos,presentation quality,positive,very useful,2.0,coursera_train
The most useful course I ' ve ever taken !,course,course general,positive,most useful,2.0,coursera_train
It explained how brain works when you try to learn something in a very practical and easy way .,,course comprehensiveness,positive,easy,2.0,coursera_train
It explained how brain works when you try to learn something in a very practical and easy way .,,presentation comprehensiveness,positive,very practical,2.0,coursera_train
The course gives useful tools and techniques how to overcome procrastination and overlearning .,course,material relatability,positive,,2.0,coursera_train
The course gives useful tools and techniques how to overcome procrastination and overlearning .,course,course comprehensiveness,positive,,2.0,coursera_train
It destroys the belief that some people are good for science only and some are only for humanitarian areas .,,course comprehensiveness,positive,,2.0,coursera_train
Thank you Barbara and the course team for sharing your personal inspiring stories .,Barbara,faculty general,positive,Thank you,2.0,coursera_train
I really liked this course .,course,course general,positive,really liked,2.0,coursera_train
"It is short , useful , fun and really objective .",,course comprehensiveness,positive,useful,2.0,coursera_train
"I started the course because it was an evidence from another course I am taking , but I ended completing it just for satisfaction .",course,course general,positive,,2.0,coursera_train
"Great explanations , great teacher , great platform .",,presentation comprehensiveness,positive,Great,2.0,coursera_train
"Great explanations , great teacher , great platform .",teacher,faculty general,positive,great,2.0,coursera_train
A great course to begin Machine Learning !,course,course general,positive,great,2.0,coursera_train
Prof . Ng explains everything very well and gives good examples on each subject .,Prof . Ng,faculty comprehensiveness,positive,explains everything very well,2.0,coursera_train
Prof . Ng explains everything very well and gives good examples on each subject .,,faculty relatability,positive,good,2.0,coursera_train
The course also involves applications in Octave / Matlab .,course,course general,positive,,2.0,coursera_train
This course is highly recommented !,course,course general,positive,highly recommented,2.0,coursera_train
"Besides an engaging instructor ( Brandon Skyhorse ) , the modules ' content is accessible for nascent writers .",instructor,faculty general,positive,engaging,2.0,coursera_train
"Besides an engaging instructor ( Brandon Skyhorse ) , the modules ' content is accessible for nascent writers .",,material quality,positive,accessible,2.0,coursera_train
"Moreover , I enjoy the shop talk series with authors .",,course general,positive,enjoy,2.0,coursera_train
"These lectures cum interviews show a fulfilling , intimate view of writing lives .",lectures,presentation quality,positive,,2.0,coursera_train
I recommend this course to anyone who needs to brush up on their creative writing skills and for those who want to start from a clean slate .,course,course general,positive,,2.0,coursera_train
My favorite of the Python specialization so far .,,course general,positive,,2.0,coursera_train
"You learn databases and structure as well as how to interface with them with python and various API ' s and data structures common on the web today ( xml , JSON ) .",,course general,positive,,2.0,coursera_train
Love the lectures .,lectures,presentation quality,positive,Love,2.0,coursera_train
Dr . Chuck does a fantastic job .,Dr . Chuck,faculty general,positive,fantastic,2.0,coursera_train
It was extremely intriguing and exciting to learn the program modules in such a systematic and comprehensive manner but still retain the fun elements of business and Entrepreneurship .,,course comprehensiveness,positive,extremely intriguing and exciting,2.0,coursera_train
It was gripping right till the end and I did not loose my focus even once .,,course quality,positive,gripping right till the end,2.0,coursera_train
More than anything it was a fun learning experience and I will surely try and be a part of the second leg as well .,,course general,positive,fun,2.0,coursera_train
It was an eye opener for as to how business is done and things are made to look so simple in the module by just having a systematic approach to risk and risk mitigation whilst developing a business .,,course quality,positive,eye opener,2.0,coursera_train
Thank you to all the teaching faculty for this great learning experience .,teaching faculty,faculty general,positive,great,2.0,coursera_train
Thank you to all the teaching faculty for this great learning experience .,teaching faculty,faculty general,positive,Thank you,2.0,coursera_train
This course is really nice !,course,course general,positive,really nice,2.0,coursera_train
Normal courses are superficial with basic knowledge .,courses,course quality,positive,superficial,2.0,coursera_train
I really like the way of researchers introducing their area and talking about the recent related publications .,,faculty general,positive,,2.0,coursera_train
It is a proper course for college or post - graduate student in this area !,course,course quality,positive,,2.0,coursera_train
"As per my experience and understanding the course contents are quite dense , but the lucid and succinct presentation made it quite comprehensible and interesting .",contents,presentation quality,neutral,quite dense,1.0,coursera_train
"As per my experience and understanding the course contents are quite dense , but the lucid and succinct presentation made it quite comprehensible and interesting .",presentation,presentation comprehensiveness,positive,quite comprehensible and interesting,2.0,coursera_train
I was amazed to find how well the concepts were formulated in a suitable mathematical modelling .,,polarity positive,positive,amazed,2.0,coursera_train
I wholeheartedly thank Prof . Ng and the support stuffs for this wonderful course .,Prof . Ng,faculty general,positive,wholeheartedly thank,2.0,coursera_train
I wholeheartedly thank Prof . Ng and the support stuffs for this wonderful course .,course,course general,positive,wonderful,2.0,coursera_train
Do yourself a favor and take this class !,,course general,positive,,2.0,coursera_train
It has made me a believer .,,course general,positive,,2.0,coursera_train
I believe that I can successfully learn things that I never thought I could !,,course general,positive,,2.0,coursera_train
There are so many tools given in this course to help you become a successful learner !,course,material relatability,positive,,2.0,coursera_train
Thank you Barbara !,Barbara,faculty general,positive,Thank you,2.0,coursera_train
I learnt so much from this course .,course,course general,positive,learnt so much,2.0,coursera_train
Thanks Andrew Ng for your excellent short videos which gave so much of knowledge in short span .,videos,presentation quality,positive,excellent,2.0,coursera_train
Thanks Andrew Ng for your excellent short videos which gave so much of knowledge in short span .,Andrew Ng,faculty general,positive,Thanks,2.0,coursera_train
The programming exercises were great .,programming exercises,assignments quality,positive,great,2.0,coursera_train
I can feel how hard you people worked out to get these materials to us .,materials,material quality,positive,,2.0,coursera_train
May be one day I will make use of the stuff that I learnt from you .,,course general,positive,,2.0,coursera_train
"An excellent course , Dr . Chuck manages to put various things with ease .",course,course general,positive,excellent,2.0,coursera_train
"An excellent course , Dr . Chuck manages to put various things with ease .",Dr . Chuck,faculty general,positive,,2.0,coursera_train
Material as well as teaching is excellent .,Material,material quality,positive,excellent,2.0,coursera_train
Material as well as teaching is excellent .,,faculty relatability,positive,excellent,2.0,coursera_train
"However , I found the necessity of having more programming exercises with more difficulty than what course presently offers .",,assignments workload,neutral,,1.0,coursera_train
More exercises with higher difficulty are needed to emphasize the material we have learnt .,,assignments quality,negative,,0.0,coursera_train
"Apart from that , this is an excellent course .",course,course general,positive,excellent,2.0,coursera_train
I truly adore this course .,course,course general,positive,truly adore,2.0,coursera_train
This course gives me a historical and psychological framework in which to look at my practice .,course,course relatability,positive,,2.0,coursera_train
The content of the course is beautifully organised .,content,material quality,positive,beautifully organised,2.0,coursera_train
I liked the way it was presented .,,presentation quality,positive,,2.0,coursera_train
It will certainly help all the beginner and continuing learners .,N,course general,positive,,2.0,coursera_train
Very good material and I ' m grateful they provided it .,material,material quality,positive,Very good,2.0,coursera_train
Very good material and I ' m grateful they provided it .,,course general,positive,grateful,2.0,coursera_train
"There were many issues with the problem sets : incorrect , unclear , beyond scope of course , placed in wrong order of content .",course,presentation quality,negative,,0.0,coursera_train
"I reported all of these and never got even one response , perhaps because I ' m not a paying customer .",,faculty response,negative,,0.0,coursera_train
I had considered paying for the certificate but the more issues I encountered the more I was relieved not to have paid .,,course general,negative,,0.0,coursera_train
But a great course nonetheless .,course,course general,positive,great,2.0,coursera_train
I am deeply satisfied with the course .,course,course general,positive,deeply satisfied,2.0,coursera_train
It was my priviledge to study from the professor .,professor,faculty general,positive,,2.0,coursera_train
Sir Hitoshi Murayama was amazing .,Sir Hitoshi Murayama,faculty general,positive,amazing,2.0,coursera_train
He lectures were wonderful .,lectures,presentation quality,positive,wonderful,2.0,coursera_train
Course contents were nicely organised .,contents,material quality,positive,nicely organised,2.0,coursera_train
"I want to thank the professor and of course , Coursera team for providing long distance education to the ones who look for it .",professor,faculty general,positive,thank,2.0,coursera_train
"Dr Chuck , Databases was a dreaded subject for me .",Dr Chuck,faculty general,positive,,2.0,coursera_train
"Thanks to you and your team ( if any ) , I am pretty confident of designing small scale DBs and play around with it .",,faculty general,positive,pretty confident,2.0,coursera_train
"Again , simplification of explanations holds the key here .",,presentation comprehensiveness,positive,,2.0,coursera_train
"While Professor Kaul ' s enthusiasm and passion for finance is inspiring , his lectures are not entirely helpful come time to face assignments .",,presentation relatability,negative,not entirely helpful,0.0,coursera_train
"While Professor Kaul ' s enthusiasm and passion for finance is inspiring , his lectures are not entirely helpful come time to face assignments .",Professor Kaul,faculty general,positive,inspiring,2.0,coursera_train
"He often rambles through the material , spending more time talking about his life rather than the material at hand .",,faculty general,negative,,0.0,coursera_train
"When he decides to finally talk about the material , it presented in a disorganized and confusing fashion .",,faculty comprehensiveness,negative,disorganized,0.0,coursera_train
"If he developed a disciplined schedule with material that was on par with the assignments , this course would not have been nearly as frustrating ; challenging assignments , I agree , are crucial for learning the material well .",,faculty general,negative,,0.0,coursera_train
"If he developed a disciplined schedule with material that was on par with the assignments , this course would not have been nearly as frustrating ; challenging assignments , I agree , are crucial for learning the material well .",assignments,assignments quality,negative,,0.0,coursera_train
"I enjoyed the course , but I the scripting part was still mainly , "" here ' s a script to add to the game , and then we ' ll look it over "" .",course,course general,positive,enjoyed,2.0,coursera_train
"Otherwise , I did find it informative .",,course general,positive,informative,2.0,coursera_train
"I have a lot more questions , but until I see the final course , I can ' t say whether they ' ll be addressed .",course,course general,neutral,,1.0,coursera_train
Thank you for the course !,course,course general,positive,Thank you,2.0,coursera_train
It was challenging in some way and VERY interesting .,,course general,positive,VERY interesting,2.0,coursera_train
It was challenging in some way and VERY interesting .,,course quality,positive,challenging,2.0,coursera_train
"Besides , it is really stimulating in terms of self - learning as some aspects are mentioned but briefly .",,course general,positive,really stimulating,2.0,coursera_train
"Short lectures , good notes , and the assignments and quiz ensure you understand the material very well .",assignments,assignments quality,positive,,2.0,coursera_train
"Short lectures , good notes , and the assignments and quiz ensure you understand the material very well .",material,material comprehensiveness,positive,well,2.0,coursera_train
"Short lectures , good notes , and the assignments and quiz ensure you understand the material very well .",Short lectures,presentation quality,positive,,2.0,coursera_train
"Although it was more difficult than part 1 , I still found everything very easy to digest and understand .",,presentation comprehensiveness,positive,easy,2.0,coursera_train
This was by far the best class I have had so far on Coursera .,,course general,positive,best,2.0,coursera_train
I feel that I now have a really good understanding of linear and logistic regression and neural networks as well as the other learning methods that we touched upon .,,course comprehensiveness,positive,really good understanding,2.0,coursera_train
I thought that the quizzes and assignments were very appropriate and helped me to further cement my understanding that I gained through watching the video .,assignments,assignments relatability,positive,very appropriate,2.0,coursera_train
I thought that the quizzes and assignments were very appropriate and helped me to further cement my understanding that I gained through watching the video .,video,presentation comprehensiveness,positive,,2.0,coursera_train
Professor Ang explains the material very clearly .,Professor Ang,faculty comprehensiveness,positive,explains the material very clearly,2.0,coursera_train
I always walked away feeling that any questions I might have were answered completely in the videos or in the discussions .,,faculty response,positive,,2.0,coursera_train
I would highly recommend this class to anyone who wants to have a good understanding of Machine Learning .,,course general,positive,highly recommend,2.0,coursera_train
"Really good course , I recommend it to anyone working in the MENA region as a journalist , or business person .",course,course general,positive,Really good,2.0,coursera_train
"Really good course , I recommend it to anyone working in the MENA region as a journalist , or business person .",,course general,positive,recommend,2.0,coursera_train
"Professor Afsah ' s teaching style , insights and critical theory approach combined with pragmatic reflections is very enlightening and useful for me as a journalist working in Islamic nations .",,faculty general,positive,enlightening,2.0,coursera_train
"I like the recap checks mid lesson , that ' s useful , as I ' m working and get tired , so it ' s a good check on my own concentration levels .",,faculty general,positive,,2.0,coursera_train
Great course .,course,course general,positive,Great,2.0,coursera_train
Very organized and performed .,,course quality,positive,Very organized and performed,2.0,coursera_train
A more general point of view using non very complex examples and rich with applications .,,course general,positive,,2.0,coursera_train
"I suggest a second course using CFD and FEM , for example .",course,course general,positive,,2.0,coursera_train
"In this course , I see the future of education .",course,course general,positive,,2.0,coursera_train
It is light years ahead of any other course,course,course general,positive,,2.0,coursera_train
"In this course , students become members of a lively learning community that is always on .",course,course general,positive,,2.0,coursera_train
Unfortunately this course consists of the Professor reading his notes very quickly with rapid listing of concepts and very little time spent explaining complex topics .,Professor,faculty comprehensiveness,negative,,0.0,coursera_train
Unfortunately this course consists of the Professor reading his notes very quickly with rapid listing of concepts and very little time spent explaining complex topics .,Professor,faculty general,negative,very little time spent explaining complex topics,0.0,coursera_train
The quizzes emphasize the terms for various elements of the analysis rather than teaching how to work with the tools to analyze data .,quizzes,assignments relatability,negative,,0.0,coursera_train
There does not seem to be anyone monitoring the course forum and mistakes in quiz questions and questions asked on the forum are not answered or replied to by anyone .,course,course general,negative,not seem to be anyone monitoring,0.0,coursera_train
There does not seem to be anyone monitoring the course forum and mistakes in quiz questions and questions asked on the forum are not answered or replied to by anyone .,quiz questions,assignments quality,negative,mistakes,0.0,coursera_train
I was committed to working with the course but by week 4 it was unfortunately impossible to absorb and there was no way to interact with anyone to get help .,course,course workload,negative,,0.0,coursera_train
"I ' m sure there is room for improvement on this course and I hope the instructor does work to improve with the course , but currently the course is disappointing as a learning experience .",course,course general,negative,,0.0,coursera_train
"I ' m sure there is room for improvement on this course and I hope the instructor does work to improve with the course , but currently the course is disappointing as a learning experience .",instructor,faculty general,neutral,,1.0,coursera_train
So much fun and I learned a lot !,,course general,positive,So much fun,2.0,coursera_train
So much fun and I learned a lot !,,course general,positive,learned a lot,2.0,coursera_train
Thanks Yakkov !,Yakkov,faculty general,positive,Thanks,2.0,coursera_train
An excellent course .,course,course general,positive,excellent,2.0,coursera_train
Would specifically recommend this course to the people who are novices in programming and who are new to python .,course,course general,positive,,2.0,coursera_train
This course will definitely help you appreciate the basics of python and some relevant use cases .,course,course general,positive,definitely help,2.0,coursera_train
A big thank you to Dr . Chuck for creating an excellent course,Dr . Chuck,faculty general,positive,excellent,2.0,coursera_train
A big thank you to Dr . Chuck for creating an excellent course,Dr . Chuck,faculty general,positive,big thank you,2.0,coursera_train
The course is really helpful .,course,course general,positive,helpful,2.0,coursera_train
After learning you will have a general picture on how the brain works ( the diffuse mode and the focus mode ) (,,course comprehensiveness,positive,,2.0,coursera_train
Thank you Professor Barbara Oakley and Terrence Sejnowski . : ),Barbara Oakley,faculty general,positive,Thank you,2.0,coursera_train
Thank you Professor Barbara Oakley and Terrence Sejnowski . : ),Terrence Sejnowski,faculty general,positive,Thank you,2.0,coursera_train
This class ' information was very mistaken when it failed to mention that you would need background in the subjects being covered to take this course .,course,course general,negative,very mistaken,0.0,coursera_train
"The teachers , while it is clear that they are very knowledgeable in their fields , fill their lectures with unnecessary jargon .",teachers,faculty general,positive,knowledgeable,2.0,coursera_train
"The teachers , while it is clear that they are very knowledgeable in their fields , fill their lectures with unnecessary jargon .",lectures,presentation quality,negative,unnecessary jargon,0.0,coursera_train
"As someone who was taking this class without that advantage , I was quickly lost among all the jargon , to the point where I just had to stop .",,presentation quality,neutral,,1.0,coursera_train
It is a very well structured and effective course .,course,course quality,positive,very well structured and effective,2.0,coursera_train
Both instructors did great job explaining the concepts and algorithms .,instructors,faculty general,positive,great,2.0,coursera_train
"Very powerful python tools are introduced , and I love them !",,presentation quality,positive,,2.0,coursera_train
"Very powerful python tools are introduced , and I love them !",,course general,positive,love,2.0,coursera_train
Definitely worth the money that I paid for !,,course value,positive,Definitely worth,2.0,coursera_train
I loved this course .,course,course general,positive,loved,2.0,coursera_train
Tamy Chapman was awesome at teaching me .,,faculty general,positive,awesome,2.0,coursera_train
Her videos re fluently explained .,,material quality,positive,,2.0,coursera_train
Her videos re fluently explained .,,presentation quality,positive,,2.0,coursera_train
It feels like this course was abandoned by the instructors .,instructors,faculty general,negative,,0.0,coursera_train
The Programming Assignments are practically impossible to be done unless you have previous programming experience .,Programming Assignments,assignments relatability,negative,practically impossible,0.0,coursera_train
"Other than swirl , it would be very helpful if there were basic optional exercises for those who have never programmed before .",,course general,positive,helpful,2.0,coursera_train
"I worked hard to be able to follow it , but if I knew how uninvolved the instructors were , I would have saved my money and spent it on a course with active involvement from those who developed it .",instructors,faculty response,negative,,0.0,coursera_train
Disappointing .,,course general,negative,Disappointing,0.0,coursera_train
I enjoyed this class .,,course general,positive,enjoyed,2.0,coursera_train
The concepts introduced here were easy to understand .,,presentation comprehensiveness,positive,easy to understand,2.0,coursera_train
It ' s like graphic design made easy .,,presentation comprehensiveness,positive,easy,2.0,coursera_train
It was very engaging as well .,,course general,positive,very engaging,2.0,coursera_train
Highly recommended !,,course general,positive,Highly recommended,2.0,coursera_train
Very comprehensive course that has relevance to academic research scientists and those with less scientific training .,course,course comprehensiveness,positive,comprehensive,2.0,coursera_train
Very comprehensive course that has relevance to academic research scientists and those with less scientific training .,course,course general,positive,,2.0,coursera_train
This is accessible for those with busy schedules and encourages and provides information for further reading on the topics .,,course relatability,positive,,2.0,coursera_train
A very good historical overview but critically with up - to - date recent research developments .,,course quality,positive,very good,2.0,coursera_train
"The graphics , visualizations , animations and on - site demonstrations work very well .",,presentation quality,positive,,2.0,coursera_train
I am halfway through the course and while the course is able to give good intuitions of what ' s going on at any one point in time it often lacks dept .,course,course general,positive,good intuitions,2.0,coursera_train
"The real reason I ' m rating it 3 / 5 , though , is that the mathematical notation is all over the place .",,course quality,neutral,,1.0,coursera_train
This is SO confusing .,,presentation comprehensiveness,negative,SO confusing,0.0,coursera_train
"I would still recommend this course , but you should definitely record every single lesson again without mistakes and fix those errors .",course,course general,positive,still recommend,2.0,coursera_train
Excellent for absolute beginners !,,course general,positive,Excellent,2.0,coursera_train
"But , if you have good experience in CSS & JavaScript you might play it at 1 .",,course general,positive,good,2.0,coursera_train
"5X , it is too informative to be attended by someone who knows even a little it might be boring , then .",,course general,positive,informative,2.0,coursera_train
"Generally , the course is very informative , rich , instructions based and have very good exercises covering all the course content with a good - as - a - start hands on experience .",course,course quality,positive,informative,2.0,coursera_train
"Generally , the course is very informative , rich , instructions based and have very good exercises covering all the course content with a good - as - a - start hands on experience .",,assignments quality,positive,good,2.0,coursera_train
"Generally , the course is very informative , rich , instructions based and have very good exercises covering all the course content with a good - as - a - start hands on experience .",course,presentation quality,positive,good,2.0,coursera_train
"Generally , the course is very informative , rich , instructions based and have very good exercises covering all the course content with a good - as - a - start hands on experience .",,course general,positive,,2.0,coursera_train
"This is not a course about concurrency with Scala ; it has very basic coverage of threads and synchronization towards the beginning , and that ' s it .",course,course general,positive,,2.0,coursera_train
"This is about parallelism , specifically about approaches to program design with the goal of leveraging parallelism .",,course general,positive,,2.0,coursera_train
"Yes , the assignments require immersing oneself in problems that have little to do with parallelism per se .",assignments,assignments relatability,positive,,2.0,coursera_train
"But they are interesting , fun , and of course they nicely illustrate the concepts that are being imparted .",course,course quality,positive,interesting,2.0,coursera_train
Another excellent course by EPFL .,course,course general,positive,excellent,2.0,coursera_train
Very good course on an introduction to Meteor . js .,course,course general,positive,Very good,2.0,coursera_train
The course is a nice speed and flows well .,course,course general,positive,well,2.0,coursera_train
The course is a nice speed and flows well .,course,course general,positive,nice speed,2.0,coursera_train
It would be nice if there were more assignments in the weeks 1 - 3 .,assignments,assignments quantity,negative,more,0.0,coursera_train
I am sincerely thankful to Dr . Matt McGarrity and his team for such a crisp and engaging course .,course,course quality,positive,crisp and engaging,2.0,coursera_train
I am sincerely thankful to Dr . Matt McGarrity and his team for such a crisp and engaging course .,Dr . Matt McGarrity,faculty general,positive,sincerely thankful,2.0,coursera_train
Excellent classes !,,course general,positive,Excellent,2.0,coursera_train
"While I appreciated the challenge of the capstone project , I didn ' t feel like the assignment ' s requests accurately aligned or represented what was provided in the lecture series .",capstone,course quality,positive,,2.0,coursera_train
"While I appreciated the challenge of the capstone project , I didn ' t feel like the assignment ' s requests accurately aligned or represented what was provided in the lecture series .",assignment,assignments relatability,negative,,0.0,coursera_train
"As someone who bought this course as one large pack ( four courses , one capstone project ) , it would ' ve been nice to see more intersection .",course,course general,positive,nice,2.0,coursera_train
"Given the short timeline to finish the work , too , many of these requests need more time ( e . g . building personas needs user research , ideally ) .",,course workload,negative,,0.0,coursera_train
"All in all , a good challenge to a content professional , but don ' t expect all of this to align with what you learned in the lecture series .",content,presentation quality,positive,professional,2.0,coursera_train
Excellent course .,course,course general,positive,Excellent,2.0,coursera_train
Andrew Ng provides valuable instruction on the intuition and implementation of machine learning algorithms .,Andrew Ng,faculty general,positive,,2.0,coursera_train
"Even better , he gives lot of advise on how to create effective and performant machine learning systems like accuracy metrics and troubleshooting techniques .",,faculty general,positive,better,2.0,coursera_train
"While these are excellent foundations , I wish there was almost a part two for more state of the art material , especially deep learning and an expansion of neural networks .",material,material quality,positive,,2.0,coursera_train
This is just the beginning and it was a great place to start .,,course general,positive,great,2.0,coursera_train
"Firstly Peter Clarke , what a legend ! ! thanks for all the help particularly through week 2 .",Peter Clarke,faculty general,positive,what a legend,2.0,coursera_train
"Firstly Peter Clarke , what a legend ! ! thanks for all the help particularly through week 2 .",Peter Clarke,faculty general,positive,thanks for all the help,2.0,coursera_train
One change would be to make the forums the same format as course 1 - 3 as this was a much more efficient way to review issues .,course,faculty response,neutral,,1.0,coursera_train
"Over all the material was good , I stuck at it even when I wanted to quit and feel knowledgeable now on the lesson taught .",material,material quality,positive,good,2.0,coursera_train
"Over all the material was good , I stuck at it even when I wanted to quit and feel knowledgeable now on the lesson taught .",,polarity positive,positive,knowledgeable,2.0,coursera_train
Very helpful and inspiring course .,course,course general,positive,helpful,2.0,coursera_train
Very helpful and inspiring course .,course,course general,positive,inspiring,2.0,coursera_train
"Dr . McGarrity with a great sense of humor give all the support needed to get over your fears , to stand up in front of a lens , and to deliver a self - confidence speech .",Dr . McGarrity,faculty general,positive,great,2.0,coursera_train
"But more important , he gives a great example and guideline on how to prepare it .",,faculty relatability,positive,great,2.0,coursera_train
Highly recommended MOOC .,,course general,positive,,2.0,coursera_train
I enjoyed this class to the fullest !,,course quality,positive,enjoyed,2.0,coursera_train
It was very organized and user friendly !,,course quality,positive,very organized,2.0,coursera_train
The lectures were very interesting and well as easy to access actual wording because the transcript was right below the video .,lectures,presentation quality,positive,very interesting,2.0,coursera_train
The lectures were very interesting and well as easy to access actual wording because the transcript was right below the video .,,presentation comprehensiveness,positive,easy,2.0,coursera_train
Thank you for providing this !,,course general,positive,Thank you,2.0,coursera_train
Would have like to jump straight to the material .,material,material quality,neutral,like,1.0,coursera_train
"Although I understand some may need it , the command line course was pretty basic .",,course general,positive,pretty basic,2.0,coursera_train
This course on it ' s own doesn ' t give much .,course,course general,negative,doesn ' t give much,0.0,coursera_train
"Interesting , useful , with very nice examples and helping tools .",,course quality,positive,"Interesting , useful , with very nice",2.0,coursera_train
"For me , Prof . Martin Haugh ' s style was more appealing , but I congratulate both Mr . Haugh and Mr . Iyengar for a difficult and beautiful course : ) .",course,faculty general,positive,beautiful,2.0,coursera_train
"For me , Prof . Martin Haugh ' s style was more appealing , but I congratulate both Mr . Haugh and Mr . Iyengar for a difficult and beautiful course : ) .",Prof . Martin Haugh,faculty general,positive,more appealing,2.0,coursera_train
I started this course early and was so excited to learn this new information I just dove right in !,course,course general,positive,excited,2.0,coursera_train
I started this course early and was so excited to learn this new information I just dove right in !,course,course general,positive,new information,2.0,coursera_train
Unfortunately I am too far ahead and have to wait a few weeks until I can take my week 2 quiz .,quiz,assignments workload,neutral,too far ahead,1.0,coursera_train
"I recommended this course too all of my friends , family and co - workers .",course,course general,positive,recommended,2.0,coursera_train
Thank you Professor !,Professor,faculty general,positive,Thank you,2.0,coursera_train
I want to learn from you more because you teach what I don ' t know and what are identical to lessons,,faculty general,positive,,2.0,coursera_train
This was a great introductory course .,course,course general,positive,great,2.0,coursera_train
I particularly appreciated the text book chapter being included as it was a really useful resource .,,material quality,positive,really useful,2.0,coursera_train
I particularly appreciated the text book chapter being included as it was a really useful resource .,text book chapter,material quality,positive,particularly appreciated,2.0,coursera_train
Compared to some other Coursera courses ( quantitative and qualitative research methods ) there were many fewer lectures and resources .,lectures,course general,negative,many fewer,0.0,coursera_train
Compared to some other Coursera courses ( quantitative and qualitative research methods ) there were many fewer lectures and resources .,resources,material quantity,negative,many fewer,0.0,coursera_train
That ' s why I rated it a 4 / 5 .,,course quality,positive,,2.0,coursera_train
"I ' m getting more out of the other two , but this was a fantastic introduction to get me thinking .",,course general,positive,fantastic,2.0,coursera_train
Very well taught and complete introduction to Unity3d and Game Development .,,course general,positive,Very well,2.0,coursera_train
"I ' m a Unity developer since 2010 and i can say this course covers all the topics in a nice and clean , structured way .",course,course quality,positive,"nice and clean , structured way",2.0,coursera_train
Definitely suggested to everybody .,,course general,positive,Definitely suggested,2.0,coursera_train
"Very good course , but I did ' t like how the last week focused on test taking .",course,course general,positive,Very good,2.0,coursera_train
"Very good course , but I did ' t like how the last week focused on test taking .",course,course general,conflict,,,coursera_train
"The course should focus more on ' learning how to learn , ' not how to ace a test .",course,course relatability,neutral,,1.0,coursera_train
"In that regard , I felt the course began to be oriented more towards students rather than working adults .",course,course general,positive,,2.0,coursera_train
This course very briefly presents large picture concepts of Entrepreneurship without going into a enough detail to provide any major benefit .,course,course general,negative,,0.0,coursera_train
I would see this being most useful to a person who had only vague ideas of what entrepreneurship entailed overall .,,course quality,neutral,,1.0,coursera_train
The quizzes seemed to focus more on what was said during the lectures rather than what large scale constructs actually define entrepreneurs or processes overall . i . e . questions focused on sentence construction and ordering in a lecture rather than the overall concepts the sentences themselves were expected to convey .,quizzes,assignments relatability,neutral,,1.0,coursera_train
Good course for beginners .,course,course general,positive,Good,2.0,coursera_train
"In my opinion , its strong point is simplicity ( it does not require much effort and yet allows you to learn something useful , and also makes you think that Chinese is not unbearably complex language after all ) and broad range of topics ( probably gives you all words necessary to survive short trip to China ) .",,course comprehensiveness,positive,,2.0,coursera_train
"What I didn ' t like in this course is lack of explanation : student is required to memorize entire sentences , but nothing was said about word ordering , personal pronouns and other basic structural features of language .",course,course comprehensiveness,negative,lack of explanation,0.0,coursera_train
"I would also like to have more tests / exercises with feedback , probably some review tests covering previous lessons .",,assignments workload,negative,,0.0,coursera_train
It was an interesting insight .,,course general,positive,interesting,2.0,coursera_train
Especially for beginners I would recommend it .,,course general,positive,recommend,2.0,coursera_train
Is also suits the previous courses well,courses,presentation relatability,positive,well,2.0,coursera_train
Fundamentals of Quantitative Modeling and Introduction to Spreadsheets and Models ) .,,course general,positive,,2.0,coursera_train
"I study finance and economics , so it was a bit too basic though .",,presentation relatability,positive,,2.0,coursera_train
The Excel features are nice though and something that you would use yourself so easy .,,course general,positive,nice,2.0,coursera_train
The Excel features are nice though and something that you would use yourself so easy .,,material quality,positive,easy,2.0,coursera_train
This course is beautifully explicit and clear .,course,course general,positive,beautifully explicit,2.0,coursera_train
This course is beautifully explicit and clear .,course,course comprehensiveness,positive,clear,2.0,coursera_train
Excellent course !,course,course general,positive,Excellent,2.0,coursera_train
I ' ve just finished it in this week and I ' m very happy for it .,,course general,positive,happy,2.0,coursera_train
Was a good experience .,,course general,positive,good,2.0,coursera_train
I ' ll continue to study programming because I think it so exciting .,,course general,positive,exciting,2.0,coursera_train
A great course from a Great Professor .,course,course general,positive,great,2.0,coursera_train
A great course from a Great Professor .,Professor,faculty general,positive,Great,2.0,coursera_train
I really enjoyed this course and i am kinda sad that is over .,course,course general,positive,really enjoyed,2.0,coursera_train
"It was even irrelevant to my field of study , but professor Murayama made it so easy to understand like i have been studying this subject my entire life .",professor Murayama,faculty comprehensiveness,positive,easy,2.0,coursera_train
The course is basically an advertisement for the software one of the teachers created .,course,course general,negative,,0.0,coursera_train
"I did learn a bit of high level concepts , but when it comes to coding , the answers is always ' conveniently , my software does this for you ' .",,course relatability,positive,,2.0,coursera_train
"I did learn a bit of high level concepts , but when it comes to coding , the answers is always ' conveniently , my software does this for you ' .",,faculty response,negative,,0.0,coursera_train
I also was able to complete this 6 week paid course in a few days which should not be possible .,course,course quality,negative,,0.0,coursera_train
"I have since started the free Stanford course taught by a co - founder of coursera , and it is MUCH better !",course,course general,positive,better,2.0,coursera_train
Love this course .,course,course general,positive,Love,2.0,coursera_train
I really obtained new insight of those theorists .,,course quality,positive,really obtained new,2.0,coursera_train
