sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"I loved everything The building is fantastic , the hotel is wonderful , true luxury at affordable prices ( I looked for , and found , a special offer on the hotel",hotel,hotel prices,positive,affordable,2.0,hotels_train
"I loved everything The building is fantastic , the hotel is wonderful , true luxury at affordable prices ( I looked for , and found , a special offer on the hotel",hotel,hotel prices,positive,special,2.0,hotels_train
"website )  . The bed is awfully confortable , you have complimentary bar , full of refreshments and some snacks , the toiletries are by Lanvin .",bed,room_amenities comfort,negative,awfully confortable,0.0,hotels_train
"website )  . The bed is awfully confortable , you have complimentary bar , full of refreshments and some snacks , the toiletries are by Lanvin .",,facilities general,positive,complimentary,2.0,hotels_train
The staff is very polite .,staff,service general,positive,polite,2.0,hotels_train
"The location is in front of the railway station , and short walking distance from the Dam .",location,location general,positive,,2.0,hotels_train
Havens above !,,hotel general,positive,,2.0,hotels_train
It really is a tranquil haven only yards from the manic Times Square .,,location general,positive,,2.0,hotels_train
We have stayed in some impressive four star hotels in other US cities but are really glad we acted on the reviews to book into The Casablanca for our first trip to New York .,The Casablanca,hotel general,positive,glad,2.0,hotels_train
"The well decorated rooms are not huge and the views nothing special but , that said , for staff , location , cleanliness , Rick ' s Lounge and overall ambience",rooms,rooms design_features,positive,well decorated,2.0,hotels_train
"The well decorated rooms are not huge and the views nothing special but , that said , for staff , location , cleanliness , Rick ' s Lounge and overall ambience",rooms,rooms design_features,negative,,0.0,hotels_train
"The well decorated rooms are not huge and the views nothing special but , that said , for staff , location , cleanliness , Rick ' s Lounge and overall ambience",staff,service general,positive,,2.0,hotels_train
"The well decorated rooms are not huge and the views nothing special but , that said , for staff , location , cleanliness , Rick ' s Lounge and overall ambience",location,location general,positive,,2.0,hotels_train
"The well decorated rooms are not huge and the views nothing special but , that said , for staff , location , cleanliness , Rick ' s Lounge and overall ambience",rooms,rooms cleanliness,positive,,2.0,hotels_train
this hotel is tops .,hotel,hotel general,positive,tops,2.0,hotels_train
"Great Location , Great Price Great location - one block from the Government Towers and 15mins walk to Shinjuku station .",Location,location general,positive,Great,2.0,hotels_train
"Great Location , Great Price Great location - one block from the Government Towers and 15mins walk to Shinjuku station .",location,location general,positive,Great,2.0,hotels_train
"Great Location , Great Price Great location - one block from the Government Towers and 15mins walk to Shinjuku station .",,hotel prices,positive,Great,2.0,hotels_train
The surrounding area is safe and quiet .,,hotel comfort,positive,safe and quiet.,2.0,hotels_train
Our triple room was clean and spacious .,room,rooms cleanliness,positive,clean,2.0,hotels_train
Our triple room was clean and spacious .,room,rooms design_features,positive,spacious,2.0,hotels_train
Hotel staff were friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
Hotel staff were friendly and helpful .,staff,service general,positive,friendly,2.0,hotels_train
This is a great place to stay in Shinjuku .,,hotel general,positive,great,2.0,hotels_train
"sistent , nice bar We have a corporate rate at the JW Marriott",JW Marriott,hotel prices,positive,,2.0,hotels_train
"sistent , nice bar We have a corporate rate at the JW Marriott",,facilities general,positive,nice,2.0,hotels_train
and I look forward to staying there again .,,hotel general,positive,,2.0,hotels_train
The bar is very cute and doesn ' t feel too much like a hotel bar .,bar,facilities general,positive,very cute,2.0,hotels_train
The beds are comfortable and the rooms are nice .,rooms,room_amenities comfort,positive,comfortable,2.0,hotels_train
The beds are comfortable and the rooms are nice .,rooms,hotel general,positive,nice,2.0,hotels_train
The gym is slightly larger than a normal Marriott gym ( about 2 guest rooms large rather than 1 ),gym,facilities design_features,positive,slightly larger,2.0,hotels_train
Good restaurant,,facilities general,positive,Good,2.0,hotels_train
"The people from the restaurant did much more than their best , good food .",food,food_drinks quality,positive,good,2.0,hotels_train
"Overall service was OK , although there was a hick - up , but the people from the restaurant restored that .",service,service general,positive,OK,2.0,hotels_train
Very negative : the beds : too soft !  !  !,beds,room_amenities design_features,negative,too soft,0.0,hotels_train
"Also when you stay in a room you think at night that someone is breaking into your room , but it ' s just your neighbor that is entering his / her room .",room,rooms comfort,negative,,0.0,hotels_train
Polyester Sheets,,hotel design_features,negative,,0.0,hotels_train
"First of all , this place is really really cheap , so I feel a little bad complaining , also the staff were genuinely concerned when i brought this matter to their attention , however , the sheets here are some kind of polyester blend , so even though it may be freezing cold outside , you will not need to turn on the heat , you will sweat up a storm and wake up wet .",,hotel prices,negative,really really cheap,0.0,hotels_train
"First of all , this place is really really cheap , so I feel a little bad complaining , also the staff were genuinely concerned when i brought this matter to their attention , however , the sheets here are some kind of polyester blend , so even though it may be freezing cold outside , you will not need to turn on the heat , you will sweat up a storm and wake up wet .",staff,service general,positive,,2.0,hotels_train
"I didn ' t sleep too well once i realized i was sleeping on a mattress that must be drenched with the sweat of a thousand previous guests . i would not stay here again , even with it being cheap .",,hotel comfort,negative,,0.0,hotels_train
"I didn ' t sleep too well once i realized i was sleeping on a mattress that must be drenched with the sweat of a thousand previous guests . i would not stay here again , even with it being cheap .",,room_amenities cleanliness,negative,,0.0,hotels_train
"I didn ' t sleep too well once i realized i was sleeping on a mattress that must be drenched with the sweat of a thousand previous guests . i would not stay here again , even with it being cheap .",,hotel general,negative,,0.0,hotels_train
Very good I ' m a bit surprised by the negative reviews on here - unless parts of the hotel are still being renovated .,hotel,hotel general,positive,Very good,2.0,hotels_train
Very good I ' m a bit surprised by the negative reviews on here - unless parts of the hotel are still being renovated .,hotel,hotel general,neutral,,1.0,hotels_train
I stayed in the tower part which was very good - air conditioning,,room_amenities design_features,positive,good,2.0,hotels_train
"The rooms are quite small ( the bathroom especially )  , but otherwise a decent place to stay for a few days .",rooms,rooms design_features,negative,quite small,0.0,hotels_train
"The rooms are quite small ( the bathroom especially )  , but otherwise a decent place to stay for a few days .",rooms,rooms design_features,negative,quite small,0.0,hotels_train
"The rooms are quite small ( the bathroom especially )  , but otherwise a decent place to stay for a few days .",,hotel general,positive,decent,2.0,hotels_train
"There was a regular free bus into town , and it ' s only about 15 mins walk to Clarke Quay ( about 30 mins to Orchard Road )  . Happily stay again , although as ever I do resent having to pay extra for the internet when you pay a fair whack for the room in the first place .",,location general,positive,,2.0,hotels_train
"There was a regular free bus into town , and it ' s only about 15 mins walk to Clarke Quay ( about 30 mins to Orchard Road )  . Happily stay again , although as ever I do resent having to pay extra for the internet when you pay a fair whack for the room in the first place .",,facilities prices,negative,,0.0,hotels_train
"Great hotel , great staff , great location",hotel,hotel general,positive,Great,2.0,hotels_train
"Great hotel , great staff , great location",staff,service general,positive,great,2.0,hotels_train
"Great hotel , great staff , great location",location,location general,positive,great,2.0,hotels_train
This was a great hotel -  - very convenient to almost everything in Amsterdam .,hotel,hotel general,positive,great,2.0,hotels_train
This was a great hotel -  - very convenient to almost everything in Amsterdam .,,location general,positive,very convenient,2.0,hotels_train
The staff was excellent -  - very friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
The staff was excellent -  - very friendly and helpful .,staff,facilities general,positive,very friendly,2.0,hotels_train
The staff was excellent -  - very friendly and helpful .,staff,facilities general,positive,excellent,2.0,hotels_train
The rooms were very clean and bit larger than we expected .,rooms,rooms cleanliness,positive,very clean,2.0,hotels_train
The rooms were very clean and bit larger than we expected .,rooms,rooms design_features,positive,bit larger,2.0,hotels_train
"Overall , I would recommend staying at this hotel .",hotel,hotel general,positive,,2.0,hotels_train
Very average indeed,,hotel general,neutral,Very average,1.0,hotels_train
"The room was large and comfortable , but I was not otherwise terribly impressed with this place .",room,rooms design_features,positive,large,2.0,hotels_train
"The room was large and comfortable , but I was not otherwise terribly impressed with this place .",room,rooms comfort,positive,comfortable,2.0,hotels_train
"The room was large and comfortable , but I was not otherwise terribly impressed with this place .",,hotel general,negative,,0.0,hotels_train
"Poor location , officious staff and a restaurant that looked more like a military cafeteria than a hotel restaurant all contributed to a distinctly unmemorable hotel experience .",location,location general,negative,Poor,0.0,hotels_train
"Poor location , officious staff and a restaurant that looked more like a military cafeteria than a hotel restaurant all contributed to a distinctly unmemorable hotel experience .",staff,service general,negative,,0.0,hotels_train
"Suffice it to say , I won ' t be rushing back here .",,hotel general,negative,,0.0,hotels_train
A great base to explore SF Stayed here for 3 days while exploring SF for the first time - what a great place !,,hotel general,positive,great,2.0,hotels_train
"Very central to Union Square and transport links , I was very pleased with my find as we were so central ! Good bed in average sized room , very large bathroom , breakfast supplied in lobby in the morning",,polarity positive,positive,Very central,2.0,hotels_train
"Very central to Union Square and transport links , I was very pleased with my find as we were so central ! Good bed in average sized room , very large bathroom , breakfast supplied in lobby in the morning",,room_amenities general,positive,Good,2.0,hotels_train
"Very central to Union Square and transport links , I was very pleased with my find as we were so central ! Good bed in average sized room , very large bathroom , breakfast supplied in lobby in the morning",room,rooms design_features,positive,,2.0,hotels_train
"Very central to Union Square and transport links , I was very pleased with my find as we were so central ! Good bed in average sized room , very large bathroom , breakfast supplied in lobby in the morning",room,rooms design_features,positive,large,2.0,hotels_train
"Very central to Union Square and transport links , I was very pleased with my find as we were so central ! Good bed in average sized room , very large bathroom , breakfast supplied in lobby in the morning",breakfast,food_drinks quality,positive,,2.0,hotels_train
is the average American continental danish and coffee .,,food_drinks style_options,positive,,2.0,hotels_train
Can really recommend this place if you are keen to be central and want to spend your time looking at the sites rather than trecking back to a hotel on the other side of the city,,hotel general,positive,really recommend,2.0,hotels_train
"great location This hotel is in a fantastic location , close to the shops , bus station and duomo .",location,location general,positive,fantastic,2.0,hotels_train
The staff are friendly .,staff,service general,positive,friendly,2.0,hotels_train
The rooms are very comfortable and the bathrooms are modern and well equipped .,rooms,rooms comfort,positive,very comfortable,2.0,hotels_train
The rooms are very comfortable and the bathrooms are modern and well equipped .,rooms,rooms design_features,positive,modern,2.0,hotels_train
The rooms are very comfortable and the bathrooms are modern and well equipped .,rooms,rooms general,positive,well equipped,2.0,hotels_train
I would recommend this hotel and will be returning to it next time I go to Florence .,hotel,hotel general,positive,,2.0,hotels_train
"As stated previously , the breakfast is not amazing but it is adaquate !",breakfast,food_drinks quality,negative,not amazing,0.0,hotels_train
"As stated previously , the breakfast is not amazing but it is adaquate !",breakfast,food_drinks style_options,positive,adaquate,2.0,hotels_train
Great value for money,,hotel quality,positive,Great,2.0,hotels_train
"and whilst I knew that the rooms can be shabby , due to the location and an excellent deal at $ 70 per night ( inl breakfast )",rooms,rooms cleanliness,negative,shabby,0.0,hotels_train
"and whilst I knew that the rooms can be shabby , due to the location and an excellent deal at $ 70 per night ( inl breakfast )",location,location general,positive,,2.0,hotels_train
"and whilst I knew that the rooms can be shabby , due to the location and an excellent deal at $ 70 per night ( inl breakfast )",,hotel prices,positive,excellent,2.0,hotels_train
I thought it was worth the money .,,hotel prices,positive,worth,2.0,hotels_train
We seem to have lucked out though and got a far superior room to the one we had before ( or they ' ve just decorated !  ) and the staff couldn ' t have been more friendly and helpful .,,service general,negative,,0.0,hotels_train
We seem to have lucked out though and got a far superior room to the one we had before ( or they ' ve just decorated !  ) and the staff couldn ' t have been more friendly and helpful .,room,rooms general,positive,superior,2.0,hotels_train
"If you want an average 3 * which is definitely a hotel and not a hostel , I would recommend and stay here again .",hotel,hotel general,neutral,,1.0,hotels_train
"If you want an average 3 * which is definitely a hotel and not a hostel , I would recommend and stay here again .",hotel,hotel general,positive,recommend,2.0,hotels_train
Wonderful Experience - Excellent Customer Service Stayed for one night this past weekend and got a terrific rate through an online newsletter .,,hotel general,positive,Wonderful,2.0,hotels_train
Wonderful Experience - Excellent Customer Service Stayed for one night this past weekend and got a terrific rate through an online newsletter .,Service,service general,positive,Excellent,2.0,hotels_train
Wonderful Experience - Excellent Customer Service Stayed for one night this past weekend and got a terrific rate through an online newsletter .,,hotel prices,positive,terrific,2.0,hotels_train
"In spite of the rate , we were treated like honored guests and upgraded to an incredibly large room since the check - in",,service general,positive,honored,2.0,hotels_train
"In spite of the rate , we were treated like honored guests and upgraded to an incredibly large room since the check - in",room,rooms design_features,positive,large,2.0,hotels_train
Requests for foam pillows and a rolloway were answered promptly and my children loved the kids welcome pack at check - in .,,service general,positive,loved,2.0,hotels_train
Truly superior service all around from valet parking to baggage check to front desk .,service,service general,positive,superior,2.0,hotels_train
Loved the hotel and location and will definitely stay again .,hotel,hotel general,positive,Loved,2.0,hotels_train
Loved the hotel and location and will definitely stay again .,location,location general,positive,Loved,2.0,hotels_train
Loved the hotel and location and will definitely stay again .,,hotel general,positive,definitely stay again,2.0,hotels_train
Loved it !,,hotel general,positive,Loved,2.0,hotels_train
Hotel 1898 exceeded our expectations and we cannot wait to go back next year .,Hotel 1898,hotel general,positive,cannot wait to go back,2.0,hotels_train
"Superb decor , very clean and comfortable .",,hotel design_features,positive,Superb,2.0,hotels_train
"Superb decor , very clean and comfortable .",,hotel cleanliness,positive,very clean,2.0,hotels_train
"Superb decor , very clean and comfortable .",,hotel comfort,positive,comfortable,2.0,hotels_train
The staff were very friendly and helpful .,staff,service general,positive,very friendly and helpful,2.0,hotels_train
Even though it is situated so close to La Rambla you could not hear any noise from the street .,,hotel comfort,positive,could not hear any noise,2.0,hotels_train
Even though it is situated so close to La Rambla you could not hear any noise from the street .,,location general,positive,situated so close to La Rambla,2.0,hotels_train
The 5 course breakfast served on the roof top terrace took a bit of getting through but was excellent .,breakfast,food_drinks quality,positive,excellent,2.0,hotels_train
"Great hotel , great service , great location !",hotel,hotel general,positive,Great,2.0,hotels_train
"Great hotel , great service , great location !",service,service general,positive,great,2.0,hotels_train
"Great hotel , great service , great location !",location,location general,positive,great,2.0,hotels_train
"My family of four , including two teenage boys stayed at the Boston Park Plaza for 5 nights and really enjoyed our stay .",Boston Park Plaza,hotel general,positive,enjoyed,2.0,hotels_train
"The location is excellent , the rooms , although fairly small , were certainly big enough for the four of us and were well maintained and very nicely decorated .",location,location general,positive,excellent,2.0,hotels_train
"The location is excellent , the rooms , although fairly small , were certainly big enough for the four of us and were well maintained and very nicely decorated .",rooms,rooms design_features,negative,fairly small,0.0,hotels_train
"The location is excellent , the rooms , although fairly small , were certainly big enough for the four of us and were well maintained and very nicely decorated .",rooms,rooms cleanliness,positive,well,2.0,hotels_train
"The location is excellent , the rooms , although fairly small , were certainly big enough for the four of us and were well maintained and very nicely decorated .",rooms,rooms design_features,positive,very nicely decorated,2.0,hotels_train
We received very good service and would definitely stay there again if we return to Boston .,service,service general,positive,very good,2.0,hotels_train
We received very good service and would definitely stay there again if we return to Boston .,,hotel general,positive,definitely stay,2.0,hotels_train
"Everyone , including the desk clerk , concierge , door man , and housekeeping staff were friendly as well as helpful .",,service general,positive,friendly as well as helpful,2.0,hotels_train
I have no complaints and would highly recommend the Boston Park Plaza .,Boston Park Plaza,hotel general,positive,highly recommend,2.0,hotels_train
"Great Hotel , no Monkey Bar",Hotel,hotel general,positive,Great,2.0,hotels_train
"Great Hotel , no Monkey Bar",Monkey Bar,facilities general,negative,,0.0,hotels_train
This is a wonderful hotel that is similar to many classy European hotels .,hotel,hotel general,positive,wonderful,2.0,hotels_train
This is a wonderful hotel that is similar to many classy European hotels .,hotel,hotel general,positive,similar,2.0,hotels_train
"The room ( 76 ) was elegant and clean , and the location was perfect .",room,rooms cleanliness,positive,clean,2.0,hotels_train
"The room ( 76 ) was elegant and clean , and the location was perfect .",room,rooms design_features,positive,elegant,2.0,hotels_train
"The room ( 76 ) was elegant and clean , and the location was perfect .",location,location general,positive,perfect,2.0,hotels_train
The only negative aspects of our stay were the construction across the street ( noise ) and the fact that the Monkey Bar was closed for renovation ( no mention of this on the hotel website )  .,,facilities general,negative,,0.0,hotels_train
The only negative aspects of our stay were the construction across the street ( noise ) and the fact that the Monkey Bar was closed for renovation ( no mention of this on the hotel website )  .,,rooms comfort,negative,,0.0,hotels_train
If you stay here .  .  . ask for a room away from the street to avoid the construction noise .,room,rooms comfort,negative,,0.0,hotels_train
"French Quarter Gem Tim , Miss D and the staff at Place d ' Armes , Thank you so much for the gracious southern hospitality on my recent short stay to New Orleans .",staff,service general,positive,,2.0,hotels_train
You made it just the little getaway that I needed !,,hotel general,positive,,2.0,hotels_train
Wonderful Resort / Concierge,Resort,hotel general,positive,Wonderful,2.0,hotels_train
Wonderful Resort / Concierge,,service general,positive,Wonderful,2.0,hotels_train
"The resort is wonderful , but the staff is exceptional .",resort,hotel general,positive,wonderful,2.0,hotels_train
"The resort is wonderful , but the staff is exceptional .",,service general,positive,exceptional,2.0,hotels_train
I would like to personally thank Concierge Kary and Carolina in working patiently with us in trying to locate our lost luggage ( airlines fault )  .,,service general,positive,,2.0,hotels_train
Their professionalism and kindness helped keep our stress to a minimum .,,service general,positive,,2.0,hotels_train
"To their credit , they had to help several guests who experienced the same situation and they always had a smile for each guest .",,service general,positive,,2.0,hotels_train
"Generic Motor Hotel Two Holiday Inn ' s , back - to - back : This one and the H . I . Express Seattle .",Generic Motor Hotel Two Holiday Inn's,hotel general,positive,,2.0,hotels_train
Very close to the space needle and a couple of blocks to the free bus zone going downtown .,,location general,positive,,2.0,hotels_train
Generic rooms with microwave and mini - fridge .,microwave and mini-fridge,room_amenities general,positive,,2.0,hotels_train
"Newer properties , very clean and well equipted .",,hotel general,positive,Newer,2.0,hotels_train
"Newer properties , very clean and well equipted .",,hotel cleanliness,positive,very clean,2.0,hotels_train
"Newer properties , very clean and well equipted .",,hotel general,positive,well equipted,2.0,hotels_train
Parking was $ 4 . 50 a day .,Parking,facilities prices,positive,,2.0,hotels_train
This place is clean and well located to Seattle Center and within decent proximity to downtown .,,hotel cleanliness,positive,clean,2.0,hotels_train
This place is clean and well located to Seattle Center and within decent proximity to downtown .,,location general,positive,well located,2.0,hotels_train
"Not at all what is used to be This once was a nice hotel which has gone for the cheapercrowd , tatoo people , Mom Dad 3 kids in a room type deal + events .",hotel,hotel general,positive,nice,2.0,hotels_train
"This used to be an exclusive New Orleans boutique hotelbut is now geared to lower end small company business conferences , cheap family getaway lets get drunk on Bourbon St crowd , and weddings anyday of the week which means : bottom line the facilities are not available 24 / 7 they are often closed such as the pool and courtyard .",facilities,facilities general,negative,not available 24/7,0.0,hotels_train
"What was once a $ 400 night hotel for the business , elite traveler is now a $ 49 - 79night cheap 4 star ; check any Experien or Yahoo or Priceline , this is the cheapest of all the original Dupuy owners would be very disappointed .",,hotel prices,negative,,0.0,hotels_train
"Very crowded , very low class .",,hotel comfort,negative,"Very crowded, very low class",0.0,hotels_train
"We had business guests with written reservations well in advance , two were bumped out of the hotel ; we were treated rudely , pulled our corporate account .",hotel,service general,negative,treated rudely,0.0,hotels_train
Excellent all the way around We always stay at Embassy Suites when we can and this one keeps with the tradition and quality that you come to expect .,Embassy Suites,hotel general,positive,Excellent,2.0,hotels_train
Excellent all the way around We always stay at Embassy Suites when we can and this one keeps with the tradition and quality that you come to expect .,Embassy Suites,hotel quality,positive,,2.0,hotels_train
The concierge and all of the staff were always friendly and helpful .,staff,service general,positive,helpful,2.0,hotels_train
The concierge and all of the staff were always friendly and helpful .,staff,service general,positive,always friendly,2.0,hotels_train
We tried to upgrade to a full ocean view and couldn ' t but the partial view was still wonderful .,,hotel general,positive,wonderful,2.0,hotels_train
You can never miss at Embassy with the full made to order breakfast and daily managers reception .,breakfast,food_drinks quality,positive,,2.0,hotels_train
Highly reccomend and was excellent all around .,,hotel general,positive,Highly reccomend,2.0,hotels_train
Highly reccomend and was excellent all around .,,hotel general,positive,excellent,2.0,hotels_train
"Excellent value , excellent location",,hotel prices,positive,Excellent,2.0,hotels_train
"Excellent value , excellent location",location,location general,positive,excellent,2.0,hotels_train
"Most has already been said , but this really is a good clean modern hotel in a great location at a great price .",hotel,hotel general,positive,good,2.0,hotels_train
"Most has already been said , but this really is a good clean modern hotel in a great location at a great price .",hotel,hotel design_features,positive,modern,2.0,hotels_train
"Most has already been said , but this really is a good clean modern hotel in a great location at a great price .",location,location general,positive,great,2.0,hotels_train
"Most has already been said , but this really is a good clean modern hotel in a great location at a great price .",hotel,hotel prices,positive,great,2.0,hotels_train
"Most has already been said , but this really is a good clean modern hotel in a great location at a great price .",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
Plenty of choice at breakfast and great service from staff .,service,service general,positive,great,2.0,hotels_train
Plenty of choice at breakfast and great service from staff .,breakfast,food_drinks style_options,positive,Plenty of choice,2.0,hotels_train
"Little extras such as kettle in room , left luggage facilities and free internet all great .",room,room_amenities general,positive,great,2.0,hotels_train
"Little extras such as kettle in room , left luggage facilities and free internet all great .",facilities,room_amenities design_features,positive,great,2.0,hotels_train
Fantastic location for exploring Amsterdam,location,location general,positive,Fantastic,2.0,hotels_train
"It is worth saying that this is not a hotel you ' d go to if you want a really upscale , romantic place to stay .",hotel,hotel miscellaneous,negative,,0.0,hotels_train
BUT the hotel is in an excellent location from which to explore the city of Amsterdam .,location,location general,positive,excellent,2.0,hotels_train
"It ' s a two minute walk to the Dam Square , 10 minute walk to the Central Station and within easy walking distance of everything in central Amsterdam .",,location general,positive,within easy walking distance of everything,2.0,hotels_train
"The hotel is clean and quiet an comfortable , but I would say the key selling point is the fact that it is so well located .",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
"The hotel is clean and quiet an comfortable , but I would say the key selling point is the fact that it is so well located .",hotel,hotel comfort,positive,comfortable,2.0,hotels_train
"The hotel is clean and quiet an comfortable , but I would say the key selling point is the fact that it is so well located .",hotel,hotel comfort,positive,quiet,2.0,hotels_train
No character but overall worth the money,,hotel prices,positive,worth,2.0,hotels_train
Well positioned hotel ( Prudential stop on the subway ) - not a lot to recommend it from a character point of view but has excellent facilities - especially the beds that are enormous .,hotel,location general,positive,Well,2.0,hotels_train
Well positioned hotel ( Prudential stop on the subway ) - not a lot to recommend it from a character point of view but has excellent facilities - especially the beds that are enormous .,facilities,facilities general,positive,excellent,2.0,hotels_train
Well positioned hotel ( Prudential stop on the subway ) - not a lot to recommend it from a character point of view but has excellent facilities - especially the beds that are enormous .,,room_amenities quality,positive,enormous,2.0,hotels_train
Good service and pool and gym area was a bonus .,service,service general,positive,Good,2.0,hotels_train
Good service and pool and gym area was a bonus .,,facilities design_features,positive,,2.0,hotels_train
Free internet access in the lobby and a starbucks made it the perfect base to explore Boston from for a few days .,,facilities design_features,positive,Free,2.0,hotels_train
Perfect Stay Excellent hotel !,hotel,hotel general,positive,Perfect,2.0,hotels_train
"Great location , friendly staff .",location,location general,positive,Great,2.0,hotels_train
"Great location , friendly staff .",staff,service general,positive,friendly,2.0,hotels_train
Rooms were clean and decently sized with fun decor .,Rooms,rooms cleanliness,positive,clean,2.0,hotels_train
Rooms were clean and decently sized with fun decor .,Rooms,rooms design_features,positive,decently sized,2.0,hotels_train
Rooms were clean and decently sized with fun decor .,Rooms,rooms design_features,positive,fun decor,2.0,hotels_train
Quiet too -,,rooms comfort,positive,,2.0,hotels_train
even being in the center of everything .,,location general,positive,,2.0,hotels_train
The free internet access and bar / lounge area were a nice bonus too .,internet access,facilities prices,positive,free,2.0,hotels_train
The free internet access and bar / lounge area were a nice bonus too .,bar/lounge area,facilities general,positive,nice,2.0,hotels_train
venient Refuge Ideal location to train station and Duomo .,location,location general,positive,,2.0,hotels_train
Room totally refurbished in January 2008 .,Room,rooms general,positive,totally refurbished,2.0,hotels_train
"Clean , quiet , good value .",,hotel cleanliness,positive,Clean,2.0,hotels_train
"Clean , quiet , good value .",,hotel comfort,positive,quiet,2.0,hotels_train
"Clean , quiet , good value .",,hotel prices,positive,good,2.0,hotels_train
Friendly receptionists speak English and go second mile to assist tourists .,receptionists,service general,positive,Friendly,2.0,hotels_train
"After a one week stay , we felt like family .",,hotel comfort,positive,,2.0,hotels_train
Easy walk from hotel to all major tourist attractions .,,location general,positive,Easy,2.0,hotels_train
"Just the job Nice little hotel this , right on top of shopping , the Ramblas and a bit of nightlife to boot .",hotel,hotel general,positive,Nice,2.0,hotels_train
"Just the job Nice little hotel this , right on top of shopping , the Ramblas and a bit of nightlife to boot .",,location general,positive,,2.0,hotels_train
Rooftop swimming pool big enough for a cooling dip if you are there when it is warm enough and felt a bit like a scene from a spanish mary poppins looking out over the rooftops from the pool terrace .,Rooftop swimming pool,facilities design_features,positive,big,2.0,hotels_train
Rooms well appointed and breakfast adequate .,Rooms,rooms general,positive,well,2.0,hotels_train
Rooms well appointed and breakfast adequate .,breakfast,food_drinks style_options,positive,adequate,2.0,hotels_train
Trying to get a drink from the hotel bar was a challenge but if you are not in a hurry you will get one .,bar,facilities general,positive,,2.0,hotels_train
Trying to get a drink from the hotel bar was a challenge but if you are not in a hurry you will get one .,,facilities comfort,neutral,challenge,1.0,hotels_train
Would and probably will return .,,hotel general,positive,,2.0,hotels_train
Fantastic !,,hotel general,positive,Fantastic,2.0,hotels_train
The Oberoi is a wonderfull hotel !,The Oberoi,hotel general,positive,wonderfull,2.0,hotels_train
"The rooms and grounds are very beautiful , the food is excellent and the service impeccable .",rooms,rooms general,positive,"very beautiful,",2.0,hotels_train
"The rooms and grounds are very beautiful , the food is excellent and the service impeccable .",grounds,facilities general,positive,"very beautiful,",2.0,hotels_train
"The rooms and grounds are very beautiful , the food is excellent and the service impeccable .",food,food_drinks quality,positive,excellent,2.0,hotels_train
"The rooms and grounds are very beautiful , the food is excellent and the service impeccable .",service,service general,positive,impeccable,2.0,hotels_train
We highly recommend it .,,hotel general,positive,highly recommend,2.0,hotels_train
"really disappointed I can not believe this hotel has such rating stay away from it , I think it deserve one star the most .",hotel,hotel quality,negative,,0.0,hotels_train
The service is really bad and not to mention things disappear from your room and,service,service general,negative,really bad,0.0,hotels_train
The service is really bad and not to mention things disappear from your room and,room,hotel comfort,negative,,0.0,hotels_train
"their respond is we are investigating it , they charge you for compelementry coffee , and it takes them five hours to get you a taxi to the air port .",,location general,negative,,0.0,hotels_train
"their respond is we are investigating it , they charge you for compelementry coffee , and it takes them five hours to get you a taxi to the air port .",,service general,negative,,0.0,hotels_train
Bottom line very expensive for the service for the same money you can get a real 5 star hotel .,service,hotel prices,negative,very expensive,0.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",location,location general,positive,Good,2.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",hotel,hotel prices,negative,huge,0.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",restaurant,facilities general,negative,closed,0.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",breakfast,food_drinks prices,negative,over priced,0.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",fixLocation,location general,positive,great,2.0,hotels_train
"Good location but now looking dated Stayed at the Blacket for 7 nights from the 28 . 12 . 06 , we were charged a huge supplement for New Year and were annoyed to find the hotel restaurant was closed , the only choice for breakfast was an over priced continental breakfastLeaking ceiling took 4 days to fixLocation is great , room was large but very drab .",,room_amenities design_features,negative,,0.0,hotels_train
The hotel was probally cool a few years ago but is now looking old and tired .,hotel,hotel quality,positive,probally cool,2.0,hotels_train
